Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC epoch,metrics/test/AUC_ROC,metrics/test/MRR,metrics/test/Hits_50
CiteSeer,line,sg,-1,0.1,1,825,50,0,13.81551075,13.81551075,66785916,17074176,0.5645,26,0.522967875,0.013191601,0.006593407
CiteSeer,line,sg,10,0.1,1,849,50,0,34.5387764,34.5387764,11656726,17072128,0.5999,22,0.571873546,0.021157425,0.008791209
CiteSeer,line,sg_aug,-1,0.1,0.01,713,50,0,0,0,2274728448,17068544,0.538,8,0.50723356,0.040316712,0.037362639
CiteSeer,line,sg_aug,1000,0.1,0.01,707,50,0,0,0,2274731008,17068544,0.604,11,0.585924208,0.034098409,0.035164837
CiteSeer,line,sg_aug,1000000000,0.1,0.01,720,50,0,0,0,16469639,17068544,0.6652,23,0.627987623,0.068437897,0.012087912
CiteSeer,n2v,sg,-1,0.1,1,162,50,35043.13281,658805.1875,693848.3125,1075726.75,11370985472,0.7405,10,0.701951623,0.143670127,0
CiteSeer,n2v,sg,10,0.1,1,100,50,34026.86719,759712.875,793739.75,320363.1875,3122808832,0.7774,12,0.770128846,0.159338787,0.005494506
CiteSeer,n2v,sg_aug,-1,0.1,0.1,89,50,542.8396606,0,542.8396606,749144.4375,2085803008,0.759,10,0.737430274,0.095901415,0.020879121
CiteSeer,n2v,sg_aug,10,0.1,0.1,89,50,108.6638412,0,108.6638412,717599.125,2085803008,0.7956,24,0.742356062,0.116152942,0.046153847
CiteSeer,n2v,sg_aug,1000000000,0.1,0.1,89,50,2.805497646,0,2.805497646,65663636,2085803008,0.7469,2,0.728492439,0.112122536,0.029670332
Cora,line,sg,-1,0.1,1,947,50,0,6.907755375,6.907755375,66846600,15485440,0.5372,5,0.530680299,0.015007404,0.000947867
Cora,line,sg,10,0.1,1,990,50,0,0,0,7283272.5,15483392,0.6238,18,0.563681841,0.020788483,0.002843602
Cora,line,sg_aug,-1,0.1,1,814,50,0,0,0,1481171840,15479808,0.5612,44,0.508155286,0.026158381,0.012322275
Cora,line,sg_aug,1000,0.1,1,815,50,0,0,0,1481170688,15479808,0.5516,22,0.530735433,0.029125748,0.007582938
Cora,line,sg_aug,1000000000,0.1,1,829,50,0,0,0,32628004,15479808,0.6695,47,0.628210723,0.061575208,0.005687204
Cora,n2v,sg,-1,0.1,1,135,50,18602.96875,110818.8516,129421.8203,180732.5156,11369713664,0.813,21,0.791210651,0.139104709,0.003791469
Cora,n2v,sg,10,0.1,1,87,50,17650.11328,118247.8047,135897.9219,103695.5938,3121537536,0.8344,38,0.813123107,0.136528388,0.006635071
Cora,n2v,sg_aug,-1,0.1,0.1,78,50,1178.593994,0,1178.593994,6341768.5,2084531712,0.8091,42,0.793277502,0.06288743,0
Cora,n2v,sg_aug,10,0.1,0.1,77,50,0.699850082,0,0.699850082,6170258.5,2084531712,0.8122,1,0.787730038,0.104361527,0.007582938
Cora,n2v,sg_aug,1000000000,0.1,0.1,77,50,0.000248555,0,0.000248555,202049312,2084531712,0.7963,1,0.771366179,0.098542668,0.003791469
ogbl-citation2,line,sg,-1,0.01,1,3907,2,977.0339355,7942.929688,8919.963867,4806765056,8023448064,0.5637,2,0.564597011,0.010944418,0.001293362
ogbl-citation2,line,sg,10,0.01,1,3896,2,601.7444458,7371.674805,7973.419434,21276680192,8018150912,0.5717,2,0.573391736,0.012860014,0.000808351
ogbl-citation2,line,sg_aug,-1,0.01,1.00E-07,3034,2,114.0551376,0,114.0551376,1.52E+13,8017084928,0.631,2,0.632859051,0.026150908,0.002355767
ogbl-citation2,line,sg_aug,1000,0.01,1.00E-07,3033,2,101.3654327,0,101.3654327,1.51E+13,8017084928,0.6267,2,0.630562484,0.028065037,0.002540533
ogbl-citation2,line,sg_aug,1000000000,0.01,1.00E-07,3039,2,45.4979248,0,45.4979248,1.86E+11,8017084928,0.6536,2,0.656539619,0.034604792,0.005219641
ogbl-citation2,n2v,sg,-1,0.01,1,0,,,,,,,,,,,
ogbl-citation2,n2v,sg,10,0.01,1,2596,3,129172.2109,623100.75,752272.9375,8.78E+12,19250343936,0.7885,3,0.788210511,0.074419573,0.035625204
ogbl-citation2,n2v,sg_aug,-1,0.01,1.00E-06,2041,3,10985.33496,0,10985.33496,3.60E+12,15001152512,0.8167,3,0.817128778,0.03780764,0.008972701
ogbl-citation2,n2v,sg_aug,1000,0.01,1.00E-06,2087,3,13884.52051,0,13884.52051,3.21E+12,15001152512,0.823,3,0.8242805,0.036097445,0.002471246
ogbl-citation2,n2v,sg_aug,1000000000,0.01,1.00E-06,1982,3,1628.27478,0,1628.27478,1.02E+14,15001152512,0.6722,3,0.673988283,0.018773472,0.001720634
ogbl-collab,line,sg,-1,0.1,1,2632,10,69.0775528,227.9994354,297.0769958,21994465280,634920960,0.6002,10,0.575906634,0.053213838,0.056077186
ogbl-collab,line,sg,10,0.1,1,2597,10,34.5387764,173.8146362,208.3534088,2230884608,634853376,0.6717,9,0.633071303,0.09335988,0.095275097
ogbl-collab,line,sg_aug,-1,0.1,0.01,2045,10,0,0,0,1.14E+13,634818048,0.5525,10,0.550419807,0.037801132,0.029916467
ogbl-collab,line,sg_aug,1000,0.1,0.0001,2046,10,0,0,0,1.14E+13,634818048,0.5677,10,0.633386016,0.029254448,0.013986919
ogbl-collab,line,sg_aug,1000000000,0.1,0.01,2050,10,34.5387764,0,34.5387764,23071545344,634818048,0.741,9,0.689755797,0.173554823,0.175484031
ogbl-collab,n2v,sg,-1,0.1,1,0,,,,,,,,,,,
ogbl-collab,n2v,sg,10,0.1,1,580,10,226752.0313,1204551.75,1431303.75,1175242624,13246984192,0.9357,1,0.914546132,0.370994419,0.163353398
ogbl-collab,n2v,sg_aug,-1,0.1,0.01,540,10,155.5926361,0,155.5926361,1.88E+12,8997793792,0.8559,3,0.837465465,0.148903638,0.038032334
ogbl-collab,n2v,sg_aug,100,0.1,0.01,539,10,218.6977539,0,218.6977539,1.90E+12,8997793792,0.8788,3,0.860628963,0.145246491,0.038658291
ogbl-collab,n2v,sg_aug,1000000000,0.1,0.01,542,10,4.545078754,0,4.545078754,1.91E+12,8997793792,0.8321,1,0.809747398,0.13572672,0.031643245
ogbl-ppa,line,sg,-1,0.01,1,3870,,96.59113312,786.5930786,883.1842041,2.58E+11,1974605824,0.8542,3,0.854495585,,0.004963421
ogbl-ppa,line,sg,10,0.01,1,3874,,39.57590103,667.7084961,707.2844238,5.28E+11,1974065152,0.8754,3,0.875462174,,0.018858887
ogbl-ppa,line,sg_aug,-1,0.01,0.0001,3083,,41.57724762,0,41.57724762,6.80E+11,1973797888,0.5887,3,0.589017153,,2.47E-05
ogbl-ppa,line,sg_aug,5,0.01,0.000001,3063,,0,0,0,1.42E+12,1973797888,0.9399,3,0.919319689,,0.0199
ogbl-ppa,line,sg_aug,1000000000,0.01,0.0001,3090,,0,0,0,1.42E+12,1973797888,0.9399,3,0.939932704,,0.014684442
ogbl-ppa,n2v,sg,-1,0.01,1,0,,,,,,,,,,,
ogbl-ppa,n2v,sg,10,0.01,1,1442,,1252104.25,2409651,3661755.25,1395960448,14411544576,0.9879,5,0.98786962,,0.000112805
ogbl-ppa,n2v,sg_aug,-1,0.01,0.001,1392,,1380081.875,0,1380081.875,47599488,10162352128,0.9419,5,0.941567123,,0.013018095
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,1389,,770670.5,0,770670.5,49918760,10162352128,0.9338,5,0.933497548,,7.59E-06
ogbl-ppa,n2v,sg_aug,1000000000,0.01,0.001,1380,,244.6730347,0,244.6730347,6.52E+12,10162352128,0.5756,1,0.57586652,,8.25E-06
PubMed,line,sg,-1,0.1,1,313,50,0,158.8783722,158.8783722,631976000,59277824,0.581,8,0.564860582,0.025044736,0.014891697
PubMed,line,sg,10,0.1,1,314,50,34.5387764,172.6938782,207.2326508,269403808,59210240,0.5986,6,0.588610768,0.035052758,0.027301444
