Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,classifier/metrics/valid/AUC_ROC,classifier/metrics/valid/AUC_ROC max,classifier/metrics/valid/AUC_ROC max epoch,classifier/metrics/valid/MRR,classifier/metrics/valid/MRR max,classifier/metrics/valid/MRR max epoch,classifier/metrics/valid/Hits_50,classifier/metrics/valid/Hits_50 max,classifier/metrics/valid/Hits_50 max epoch,classifier/metrics/test/AUC_ROC,classifier/metrics/test/AUC_ROC max,classifier/metrics/test/AUC_ROC max epoch,classifier/metrics/test/MRR,classifier/metrics/test/MRR max,classifier/metrics/test/MRR max epoch,classifier/metrics/test/Hits_50,classifier/metrics/test/Hits_50 max,classifier/metrics/test/Hits_50 max epoch,Loss/classifier_loss
CiteSeer,line,sg_aug,1000,0.1,0.01,126,,17234432.0,0.49908819794654846,0.5342,6,0.02950114756822586,0.0317,7,0.015384616330265999,0.0176,3,0.5209777355194092,0.5301,6,0.04020493105053902,0.0402,8,0.03846153989434242,0.0396,2,-0.0,0.0,0.0,2274728448.0,0.47254279255867004,0.4986,0,0.004599218722432852,0.0091,0,0.005494505632668734,0.0055,4,0.48794102668762207,0.4990,0,0.002801452996209264,0.0075,0,0.001098901149816811,0.0033,2,1.3914859294891357
CiteSeer,n2v,sg_aug,10,0.1,0.1,19,,2085968896.0,0.7441489696502686,0.7611,7,0.09244184195995331,0.0958,9,0.021978022530674934,0.0440,5,0.7320479154586792,0.7416,7,0.09741780906915665,0.1064,4,0.02637362852692604,0.0275,7,650.0528564453125,0.0,650.0528564453125,1041812.5625,0.7769106030464172,0.7919,3,0.07225063443183899,0.0723,4,0.020879121497273445,0.0341,3,0.7644325494766235,0.7644,4,0.0703979954123497,0.0704,4,0.021978022530674934,0.0302,3,0.41798049211502075
Cora,line,sg_aug,1000,0.1,1.0,705,,15645696.0,0.5088438391685486,0.5565,9,0.026306727901101112,0.0340,27,0.024667931720614433,0.0342,5,0.47187110781669617,0.5085,33,0.02334832213819027,0.0283,43,0.017061611637473106,0.0237,40,-0.0,0.0,0.0,1481172224.0,0.49996045231819153,0.5087,1,0.003019310301169753,0.0087,0,0.0009487665956839919,0.0019,1,0.4878271222114563,0.4884,3,0.002339706989005208,0.0103,0,0.0014218009309843183,0.0014,4,1.3871314525604248
Cora,n2v,sg_aug,10,0.1,0.1,68,,2084697600.0,0.803329586982727,0.8186,2,0.06148407980799675,0.1018,2,0.0,0.0133,2,0.7773981690406799,0.8033,2,0.0634550154209137,0.0993,2,0.0,0.0076,3,751.4764404296875,0.0,751.4764404296875,3512588.0,0.8416127562522888,0.8416,4,0.07539298385381699,0.0754,4,0.021821631118655205,0.0218,4,0.818902313709259,0.8189,4,0.07965762913227081,0.0797,4,0.014691943302750587,0.0147,4,0.27510160207748413
PubMed,line,sg_aug,1000,0.1,0.01,22,,59340800.0,0.4969693720340729,0.4970,2,0.02764873020350933,0.0276,2,0.009476534090936184,0.0095,2,0.4926939904689789,0.5011,1,0.025050001218914986,0.0251,2,0.008009927347302437,0.0080,2,0.07623583823442459,0.0,0.07623583823442459,22405183488.0,0.679168701171875,0.6792,4,0.06074373051524162,0.0607,4,0.02662454918026924,0.0266,4,0.6666662693023682,0.6667,4,0.05586331710219383,0.0559,4,0.02419900707900524,0.0242,4,0.8508998155593872
PubMed,n2v,sg_aug,1000,0.1,0.1,16,,10340352.0,0.48890239000320435,0.4889,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.500363826751709,0.5004,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,0.16823704540729523,0.0,0.16823704540729523,12040657920.0,0.777359664440155,0.7818,1,0.11462040990591049,0.1146,4,0.010943140834569931,0.0225,3,0.7745208740234375,0.7831,1,0.11184701323509216,0.1118,4,0.010040613822638988,0.0213,1,0.23452289402484894
ogbl-citation2,line,sg_aug,1000,0.01,1e-07,3217,,8017250816.0,0.582890510559082,0.5829,2,0.014008945785462856,0.0140,2,0.0018014688976109028,0.0018,2,0.5832609534263611,0.5833,2,0.013820396736264229,0.0138,2,0.0019400435267016292,0.0019,2,114.05513763427734,0.0,114.05513763427734,15168933199872.0,0.6606177687644958,0.6606,4,0.03504673391580582,0.0350,4,0.008245185017585754,0.0082,4,0.6642762422561646,0.6643,4,0.03464878723025322,0.0346,4,0.007425285410135984,0.0079,3,1.0047454833984375
ogbl-citation2,n2v,sg_aug,1000,0.01,1e-06,2098,,15001318400.0,0.7227452993392944,0.7227,3,0.021501149982213974,0.0215,3,0.002898517297580838,0.0029,3,0.7239393591880798,0.7239,3,0.02134251967072487,0.0213,3,0.002817682223394513,0.0028,3,10769.126953125,0.0,10769.126953125,3732633288704.0,0.9351779818534851,0.9352,4,0.13904137909412384,0.1390,4,0.035809967666864395,0.0358,4,0.9357395768165588,0.9357,4,0.13909462094306946,0.1391,4,0.032264769077301025,0.0329,3,0.5581410527229309
ogbl-collab,line,sg_aug,1000,0.1,0.001,2124,,634983936.0,0.5513562560081482,0.5520,7,0.03387012705206871,0.0339,9,0.024948405101895332,0.0249,9,0.5536593198776245,0.5540,8,0.03356117382645607,0.0339,9,0.024045413359999657,0.0240,9,-0.0,0.0,0.0,11365379997696.0,0.500026524066925,0.5004,2,0.002045838627964258,0.0092,0,4.993009497411549e-05,0.0025,0,0.5000208020210266,0.5005,1,0.0020390923600643873,0.0093,0,4.31695043516811e-05,0.0037,0,1.3862943649291992
ogbl-collab,n2v,sg_aug,100,0.1,0.01,185,,8997959680.0,0.8567617535591125,0.8568,3,0.18725493550300598,0.1873,3,0.060814857482910156,0.0608,3,0.8381409645080566,0.8381,3,0.15294988453388214,0.1529,3,0.043622784316539764,0.0436,3,843.65625,0.0,843.65625,1520808099840.0,0.9113174676895142,0.9113,4,0.20576365292072296,0.2058,4,0.06494241207838058,0.0649,4,0.892953634262085,0.8930,4,0.17186817526817322,0.1719,4,0.057199593633413315,0.0572,4,0.32846611738204956
