Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,classifier/metrics/valid/AUC_ROC,classifier/metrics/valid/AUC_ROC max,classifier/metrics/valid/AUC_ROC max epoch,classifier/metrics/valid/MRR,classifier/metrics/valid/MRR max,classifier/metrics/valid/MRR max epoch,classifier/metrics/valid/Hits_50,classifier/metrics/valid/Hits_50 max,classifier/metrics/valid/Hits_50 max epoch,classifier/metrics/test/AUC_ROC,classifier/metrics/test/AUC_ROC max,classifier/metrics/test/AUC_ROC max epoch,classifier/metrics/test/MRR,classifier/metrics/test/MRR max,classifier/metrics/test/MRR max epoch,classifier/metrics/test/Hits_50,classifier/metrics/test/Hits_50 max,classifier/metrics/test/Hits_50 max epoch,Loss/classifier_loss
CiteSeer,line,sg,-1,0.01,1.0,8,26,17705984.0,0.5143805146217346,0.5610,6,0.007568558678030968,0.0084,16,0.002197802299633622,0.0022,1,0.49090439081192017,0.5060,18,0.007742696441709995,0.0090,15,0.001098901149816811,0.0011,15,1.2764184474945068,284.0595703125,285.33599853515625,10824.3681640625,0.5454102754592896,0.5544,2,0.02269914001226425,0.0227,4,0.002197802299633622,0.0055,3,0.600792407989502,0.6008,4,0.020179513841867447,0.0202,4,0.004395604599267244,0.0044,4,1.0023796558380127
CiteSeer,line,sg,10,0.01,1.0,7,22,17435648.0,0.5432292819023132,0.5598,13,0.008185257203876972,0.0095,9,0.002197802299633622,0.0022,1,0.49604061245918274,0.5061,6,0.008334505371749401,0.0089,20,0.0,0.0011,11,0.3434131443500519,450.7540283203125,451.0974426269531,229982.15625,0.5256440043449402,0.5498,2,0.02916864864528179,0.0292,4,0.01318681426346302,0.0143,2,0.5634018778800964,0.5646,3,0.02103622443974018,0.0210,4,0.004395604599267244,0.0088,2,1.1901243925094604
CiteSeer,line,sg_aug,1000,0.01,0.01,4,11,17301504.0,0.5028225779533386,0.5253,8,0.0070488047786056995,0.0085,9,0.002197802299633622,0.0022,1,0.49548259377479553,0.5012,2,0.008000943809747696,0.0086,4,0.0,0.0000,1,0.0467139333486557,0.0,0.0467139333486557,615192.3125,0.5862683057785034,0.5863,4,0.032782118767499924,0.0328,4,0.017582418397068977,0.0176,4,0.5598469376564026,0.5598,4,0.026863399893045425,0.0269,4,0.009890110231935978,0.0099,4,1.2170406579971313
CiteSeer,line,sg_aug,1000000000,0.01,0.01,7,23,17301504.0,0.4906292259693146,0.5371,13,0.008072779513895512,0.0088,16,0.002197802299633622,0.0022,1,0.4968905746936798,0.4995,13,0.008246217854321003,0.0095,18,0.0,0.0000,1,0.018079843372106552,0.0,0.018079843372106552,621881.25,0.5830970406532288,0.5831,4,0.037094175815582275,0.0371,4,0.020879121497273445,0.0209,4,0.5576885938644409,0.5587,2,0.029759230092167854,0.0298,4,0.010989011265337467,0.0110,4,1.1795361042022705
CiteSeer,n2v,sg,-1,0.1,1.0,34,10,11371151360.0,0.707461416721344,0.7541,6,0.14004166424274445,0.1419,5,0.002197802299633622,0.0220,2,0.6997350454330444,0.7231,4,0.141909658908844,0.1477,5,0.001098901149816811,0.0176,2,33297.46484375,685733.5625,719031.0,849415.8125,0.5913263559341431,0.6537,3,0.1258288323879242,0.1299,3,0.015384616330265999,0.0363,3,0.6399551033973694,0.6663,3,0.13866528868675232,0.1387,4,0.030219782143831253,0.0527,2,0.2567877173423767
CiteSeer,n2v,sg,10,0.1,1.0,25,12,3122974720.0,0.7502220869064331,0.7781,6,0.13971850275993347,0.1521,11,0.004395604599267244,0.0286,2,0.7464998960494995,0.7667,8,0.15746912360191345,0.1575,12,0.003296703565865755,0.0242,2,32904.3984375,743905.125,776809.5,157656.296875,0.7225878834724426,0.7427,1,0.13317352533340454,0.1332,4,0.032967034727334976,0.0330,3,0.7364473938941956,0.7386,2,0.1389773190021515,0.1390,4,0.03241758421063423,0.0451,3,0.17943961918354034
CiteSeer,n2v,sg_aug,10,0.1,0.1,45,24,2085968896.0,0.766032874584198,0.7859,20,0.10737866908311844,0.1119,17,0.00659340713173151,0.0396,3,0.7611865997314453,0.7722,6,0.11375274509191513,0.1210,4,0.04725274816155434,0.0473,24,83.30252075195312,0.0,83.30252075195312,1288127.5,0.7469542026519775,0.7605,3,0.079184390604496,0.0822,3,0.019780220463871956,0.0418,1,0.7348217964172363,0.7485,1,0.0797501802444458,0.0853,3,0.032967034727334976,0.0330,4,0.3721890151500702
CiteSeer,n2v,sg_aug,1000000000,0.1,0.1,6,2,2085968896.0,0.7148774266242981,0.7149,2,0.09807103872299194,0.0981,2,0.00659340713173151,0.0066,2,0.7309770584106445,0.7310,2,0.11012007296085358,0.1101,2,0.035164836794137955,0.0352,2,506.1751403808594,0.0,506.1751403808594,40493728.0,0.773293673992157,0.7796,3,0.08836936205625534,0.0884,4,0.016483517363667488,0.0253,2,0.7483747005462646,0.7500,3,0.07617552578449249,0.0764,3,0.02362637408077717,0.0363,3,0.24126681685447693
Cora,line,sg,-1,0.01,1.0,3,5,16117248.0,0.5098671317100525,0.5204,2,0.007076755631715059,0.0072,1,0.0,0.0000,1,0.5085863471031189,0.5115,3,0.006775400601327419,0.0068,5,0.0,0.0000,1,0.4099511504173279,466.53466796875,466.9446105957031,73846.921875,0.5853012800216675,0.5853,4,0.04400234296917915,0.0440,4,0.02561669796705246,0.0256,4,0.5850353240966797,0.5850,4,0.041378047317266464,0.0414,4,0.02132701314985752,0.0213,4,1.205038070678711
Cora,line,sg,10,0.01,1.0,7,18,15846912.0,0.5033822655677795,0.5255,7,0.005881147459149361,0.0075,13,0.0,0.0000,1,0.4990028738975525,0.5086,5,0.006077904719859362,0.0066,6,0.0,0.0000,1,0.43835097551345825,451.03204345703125,451.47039794921875,185166.109375,0.5788480043411255,0.5788,4,0.040421850979328156,0.0404,4,0.017077798023819923,0.0199,3,0.5746581554412842,0.5760,3,0.03302605077624321,0.0340,3,0.009004739113152027,0.0137,2,1.1366891860961914
