Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,metrics/MRR,metrics/Hits_50,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization
CiteSeer,line,sg,10,0.1,1.0,814.8508231639862,50,0.2767689526081085,0.1935749650001526,-0.0,34.53877639770508,34.53877639770508,6761316.5
CiteSeer,line,sg_aug,1000,0.01,0.01,689.562991142273,50,0.360280305147171,0.2548050582408905,-0.0,0.0,0.0,9757.3408203125
CiteSeer,line,sg_aug,4,0.01,0.01,687.8903872966766,50,0.3594608008861542,0.25370675325393677,-0.0,0.0,0.0,9637.552734375
CiteSeer,n2v,sg,10,0.1,1.0,105.06193780899048,50,0.49670201539993286,0.15760570764541626,32227.2421875,759552.625,791779.875,239235.03125
CiteSeer,n2v,sg_aug,1000,0.1,0.1,90.30081295967102,50,0.3796502649784088,0.15842944383621216,0.03733551502227783,0.0,0.03733551502227783,6592419.5
CiteSeer,n2v,sg_aug,2,0.1,0.1,90.021075963974,50,0.38291487097740173,0.14909391105175018,205.71267700195312,0.0,205.71267700195312,11508336.0
Cora,line,sg,10,0.1,1.0,940.8381593227386,50,0.21864913403987885,0.16315415501594543,-0.0,34.53877639770508,34.53877639770508,6820600.5
Cora,line,sg_aug,1000,0.01,0.01,798.5758097171783,50,0.30782702565193176,0.20767226815223694,-0.0,0.0,0.0,11126.046875
Cora,line,sg_aug,4,0.01,0.01,795.8312532901764,50,0.3062564730644226,0.17854605615139008,-0.0,0.0,0.0,10882.599609375
Cora,n2v,sg,10,0.1,1.0,92.40220093727112,50,0.4659782648086548,0.1712053120136261,18760.26171875,121173.625,139933.890625,102390.8828125
Cora,n2v,sg_aug,1000,0.1,0.1,81.32234144210815,50,0.3111259937286377,0.0973241776227951,0.007801422383636236,0.0,0.007801422383636236,19862382.0
Cora,n2v,sg_aug,2,0.1,0.1,79.7719419002533,50,0.31716403365135193,0.0973241776227951,1.162922739982605,0.0,1.162922739982605,5914503.0
PubMed,line,sg,10,0.01,1.0,334.1648406982422,50,0.0448760949075222,0.03781725838780403,0.0012869039783254266,93.93624877929688,93.93753814697266,1381247104.0
PubMed,line,sg_aug,1000,0.1,1.0,294.7967140674591,50,0.41711318492889404,0.37944161891937256,-0.0,0.0,0.0,426199904.0
PubMed,line,sg_aug,2,0.1,1.0,295.2678496837616,50,0.41357576847076416,0.36926114559173584,-0.0,0.0,0.0,120663941120.0
PubMed,n2v,sg,10,0.01,1.0,510.15124225616455,50,0.6601487398147583,0.6643823981285095,5042.3154296875,28539.216796875,33581.53125,11081001.0
PubMed,n2v,sg_aug,1000,0.1,0.01,415.7170350551605,50,0.36201897263526917,0.15705019235610962,3.0994424378150143e-06,0.0,3.0994424378150143e-06,11994082304.0
PubMed,n2v,sg_aug,2,0.1,0.01,413.8484432697296,50,0.36201897263526917,0.15705019235610962,-0.0,0.0,0.0,33748721664.0
