Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch
CiteSeer,line,sg_aug,1000,0.1,0.01,113,8,-0.0,0.0,0.0,2274728448.0,17068544.0,0.5369217991828918,0.5369,8,0.02659529633820057,0.0315,6,0.015384616330265999,0.0176,6,0.5072335600852966,0.5149,2,0.040316712111234665,0.0408,6,0.03736263886094093,0.0396,2
CiteSeer,n2v,sg_aug,10,0.1,0.1,17,10,1285.0399169921875,0.0,1285.0399169921875,527050.125,2085803008.0,0.768413782119751,0.7787,2,0.08578450232744217,0.0894,7,0.008791209198534489,0.0176,5,0.7374302744865417,0.7419,2,0.09590141475200653,0.1069,2,0.020879121497273445,0.0286,6
Cora,line,sg_aug,1000,0.1,1.0,729,44,-0.0,0.0,0.0,1481172224.0,15479808.0,0.5548363924026489,0.5579,32,0.02902190387248993,0.0330,18,0.013282732106745243,0.0342,14,0.5081552863121033,0.5118,36,0.02615838125348091,0.0282,34,0.012322274968028069,0.0190,5
Cora,n2v,sg_aug,10,0.1,0.1,64,42,655.1099853515625,0.0,655.1099853515625,2811107.5,2084531712.0,0.8174251317977905,0.8261,1,0.06117187812924385,0.1009,1,0.0,0.0190,1,0.7932775020599365,0.8066,1,0.06288743019104004,0.0995,1,0.0,0.0142,1
PubMed,line,sg_aug,1000,0.1,0.01,11,2,0.07623583823442459,0.0,0.07623583823442459,22405183488.0,59174912.0,0.6010244488716125,0.6010,2,0.05194947123527527,0.0519,2,0.035424187779426575,0.0354,2,0.5927781462669373,0.5928,2,0.04634474217891693,0.0463,2,0.028542418032884598,0.0285,2
PubMed,n2v,sg_aug,1000,0.1,0.1,7,1,5.579059600830078,0.0,5.579059600830078,12195866624.0,2119502336.0,0.7355167269706726,0.7355,1,0.09400688111782074,0.0940,1,0.04535198584198952,0.0454,1,0.7354126572608948,0.7354,1,0.09306221455335617,0.0931,1,0.042644403874874115,0.0426,1
ogbl-citation2,line,sg_aug,1000,0.01,1e-07,3001,2,114.05513763427734,0.0,114.05513763427734,15168933199872.0,8017084928.0,0.6310104131698608,0.6310,2,0.02610643394291401,0.0261,2,0.0028292301576584578,0.0028,2,0.6328590512275696,0.6329,2,0.026150908321142197,0.0262,2,0.0023557671811431646,0.0024,2
ogbl-citation2,n2v,sg_aug,1000,0.01,1e-06,1921,3,10985.3349609375,0.0,10985.3349609375,3599239741440.0,15001152512.0,0.8166689276695251,0.8167,3,0.03839101269841194,0.0384,3,0.007171232253313065,0.0072,3,0.8171287775039673,0.8171,3,0.0378076396882534,0.0378,3,0.00897270068526268,0.0090,3
ogbl-collab,line,sg_aug,1000,0.1,0.01,1981,10,-0.0,0.0,0.0,11365376851968.0,634818048.0,0.5525091886520386,0.5525,10,0.03679429739713669,0.0372,6,0.03070700913667679,0.0307,1,0.550419807434082,0.5520,1,0.03780113160610199,0.0380,5,0.029916467145085335,0.0299,1
ogbl-collab,n2v,sg_aug,100,0.1,0.01,151,3,842.802001953125,0.0,842.802001953125,1488719052800.0,8997793792.0,0.8558973073959351,0.8559,3,0.18235309422016144,0.1896,2,0.05435723066329956,0.0650,2,0.8374654650688171,0.8375,3,0.14890363812446594,0.1542,2,0.03803233429789543,0.0470,2
ogbl-ppa,line,sg_aug,1000,0.01,0.0001,3063,3,41.577247619628906,0.0,41.577247619628906,679911358464.0,1973797888.0,0.5886589288711548,0.5887,3,,,,2.4082228264887817e-05,0.0000,3,0.5890171527862549,0.5890,3,,,,2.4737941203056835e-05,0.0000,3
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,1366,5,1380081.875,0.0,1380081.875,47599488.0,10162352128.0,0.9419431686401367,0.9419,5,,,,0.013241596519947052,0.0132,5,0.9415671229362488,0.9416,5,,,,0.013018094934523106,0.0130,5
