Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch
CiteSeer,line,sg,-1,0.1,1.0,432,,-0.0,20.7232666015625,20.7232666015625,48110644.0,17074176.0,0.5407542586326599,0.5568,10,0.014306909404695034,0.0180,5,0.002197802299633622,0.0066,5,0.5229678750038147,0.5299,19,0.013191601261496544,0.0188,2,0.00659340713173151,0.0088,9
CiteSeer,line,sg,10,0.1,1.0,170,,-0.0,34.53877639770508,34.53877639770508,5273756.5,17072128.0,0.5833006501197815,0.5957,9,0.017144381999969482,0.0286,2,0.004395604599267244,0.0066,3,0.5894068479537964,0.5905,6,0.02331465482711792,0.0367,1,0.012087912298738956,0.0165,7
CiteSeer,line,sg,10,0.1,1.0,369,,-0.0,-0.0,-0.0,6123311.0,17072128.0,0.5924476981163025,0.5954,19,0.017133541405200958,0.0286,2,0.004395604599267244,0.0110,21,0.5718735456466675,0.5981,4,0.02115742489695549,0.0367,1,0.008791209198534489,0.0165,7
CiteSeer,line,sg_aug,1000,0.1,0.01,156,,-0.0,0.0,0.0,2274731008.0,17068544.0,0.5796778202056885,0.5813,1,0.024581948295235634,0.0270,1,0.01318681426346302,0.0176,9,0.5859242081642151,0.5862,5,0.03409840911626816,0.0382,7,0.035164836794137955,0.0352,3
CiteSeer,line,sg_aug,1000,0.1,0.01,161,,-0.0,0.0,0.0,2274731008.0,17068544.0,0.5837392210960388,0.5893,4,0.024581948295235634,0.0270,1,0.01318681426346302,0.0176,9,0.5800326466560364,0.5834,9,0.03409840911626816,0.0382,7,0.035164836794137955,0.0352,3
CiteSeer,line,sg_aug,1000000000,0.1,0.01,334,,-0.0,0.0,0.0,16469639.0,17068544.0,0.6098630428314209,0.6382,15,0.062053415924310684,0.0675,12,0.04395604506134987,0.0440,23,0.6279876232147217,0.6291,12,0.06843789666891098,0.0735,13,0.012087912298738956,0.0308,6
CiteSeer,n2v,sg,-1,0.1,1.0,31,,40557.9609375,703727.875,744285.8125,846387.75,11370985472.0,0.7451631426811218,0.7505,3,0.12936818599700928,0.1437,8,0.0,0.0110,1,0.7019516229629517,0.7326,3,0.14367012679576874,0.1496,5,0.0,0.0088,1
CiteSeer,n2v,sg,10,0.1,1.0,24,,33331.15625,752552.625,785883.75,193448.640625,3122808832.0,0.7668361067771912,0.7668,12,0.13083253800868988,0.1518,8,0.00659340713173151,0.0176,1,0.7701288461685181,0.7701,12,0.1593387871980667,0.1593,12,0.005494505632668734,0.0220,1
CiteSeer,n2v,sg_aug,10,0.1,0.1,42,,288.6639709472656,0.0,288.6639709472656,413241.5625,2085803008.0,0.7881518602371216,0.7882,24,0.10533902049064636,0.1119,20,0.00659340713173151,0.0242,5,0.7423560619354248,0.7503,7,0.11615294218063354,0.1237,6,0.04615384712815285,0.0495,6
CiteSeer,n2v,sg_aug,10,0.1,0.1,47,,288.6639709472656,0.0,288.6639709472656,413241.5625,2085803008.0,0.7756617069244385,0.7868,2,0.10533902049064636,0.1119,20,0.00659340713173151,0.0242,5,0.7565394043922424,0.7643,7,0.11615294218063354,0.1237,6,0.04615384712815285,0.0495,6
CiteSeer,n2v,sg_aug,1000000000,0.1,0.1,3,,1081.001220703125,0.0,1081.001220703125,38205300.0,2085803008.0,0.749420702457428,0.7494,2,0.09153735637664795,0.0915,2,0.0,0.0000,1,0.7284924387931824,0.7315,1,0.1121225357055664,0.1121,2,0.02967033162713051,0.0297,2
Cora,line,sg,-1,0.1,1.0,95,,-0.0,15.889556884765625,15.889556884765625,15439101.0,15485440.0,0.5556315183639526,0.5556,5,0.0161405261605978,0.0180,3,0.0,0.0038,1,0.5306802988052368,0.5409,1,0.015007403679192066,0.0164,1,0.0009478672873228788,0.0019,4
Cora,line,sg,10,0.1,1.0,356,,-0.0,-0.0,-0.0,5099803.5,15483392.0,0.6142883896827698,0.6268,9,0.023050161078572273,0.0369,2,0.0,0.0076,1,0.5636818408966064,0.5871,1,0.020788483321666718,0.0306,1,0.0028436018619686365,0.0057,3
Cora,line,sg_aug,1000,0.1,1.0,361,,-0.0,0.0,0.0,1481170432.0,15479808.0,0.5517978668212891,0.5571,18,0.03247607499361038,0.0337,2,0.02087286487221718,0.0361,14,0.530735433101654,0.5323,4,0.029125748202204704,0.0295,14,0.007582938298583031,0.0199,7
Cora,line,sg_aug,1000,0.1,1.0,374,,-0.0,0.0,0.0,1481170432.0,15479808.0,0.5615929365158081,0.5616,22,0.03247607499361038,0.0337,2,0.02087286487221718,0.0361,14,0.5391362905502319,0.5391,22,0.029125748202204704,0.0295,14,0.007582938298583031,0.0199,7
Cora,line,sg_aug,1000000000,0.1,1.0,789,,-0.0,0.0,0.0,32627982.0,15479808.0,0.6289949417114258,0.6389,33,0.06474293768405914,0.0711,6,0.0037950663827359676,0.0076,25,0.628210723400116,0.6350,36,0.061575207859277725,0.0642,22,0.005687203723937273,0.0152,34
